TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545896520,-35.0,22.9515625,-20.741148125920535,9.827461300357754,0.14420892027681398
1624545896520,-40.0,22.104375,-14.742249016534718,-16.47026071667071,0.8333153053463267
1624545896520,-62.0,20.5556640625,13.844386972411295,15.194350081806144,0.6457752320840972
1624545896520,-141.0,20.994375,-19.560928658329114,-7.624555833908215,2.770142519201787
1624545896520,-168.0,28.6344140625,-2.1514779378210838,28.553472842821886,0.17991532971719654
1624545896520,-4.0,37.4575,-24.483855928498745,28.347929467996725,1.412114481862076
1624545896520,-56.0,34.25,29.222788689498508,17.86312182147673,0.6455972903127025
1624545896520,-165.0,35.58609532828283,-2.3606725402257354,-35.50770910480507,1.7887522504524704
1624545896630,0.0,0.0,0.0,0.0,0.0
1624545896630,87.0,5.7325,3.266093791175901,-4.71107074848619,1.8729547082171627
1624545896630,166.0,17.611049107142858,-15.41775952453141,8.511271461886189,0.11065348499401817
1624545896630,162.0,17.58056640625,3.6300745445839304,-17.201711367341616,0.8836956522851601
1624545896630,160.0,17.357725694444447,-16.93470599095907,3.808723445375362,0.3271854211481608
1624545896630,159.0,17.153645833333336,-5.8750341407199995,16.1161887312357,0.10777953546456234
1624545896630,157.0,17.4169921875,17.3617976236389,-1.3854963497760435,0.10943418940776163
1624545896630,-47.0,13.828062996031747,-13.722077380615762,-1.7087769259373211,1.2163799514078855
1624545896630,-54.0,14.368106617647058,-11.915612097640803,8.028740630673614,1.8055495278397957
1624545896630,-56.0,14.5712890625,12.432516823563162,7.599670412244933,0.3662164373766664
1624545896630,-58.0,15.423828125,1.8382139250768084,-15.31389707406951,0.19382154051092654
1624545896630,-63.0,13.645625,13.45317504105738,-2.28367312794449,0.5144279430436947
1624545896630,-170.0,13.991875,13.12430532231121,-4.850275850132511,0.6153948039392536
1624545896630,154.0,26.791666666666668,-26.740255998678986,-1.658949035651869,2.693392101677649
1624545896630,153.0,24.7703125,-14.648411879281216,19.974794385990286,0.6225458542169873
1624545896630,151.0,22.079044117647058,21.623213340215592,4.463276150153337,0.41618017678970964
1624545896630,70.0,23.7675,15.052414159353631,18.393446773927128,1.9413628882490805
1624545896630,-21.0,26.674375,-14.61033568569472,-22.317266248175212,1.0056002464691909
1624545896630,-32.0,23.58246527777778,19.673043433055874,-13.004000563622403,0.7408649967020305
1624545896630,-39.0,22.35875,5.9618026639027475,-21.549260093079347,0.8429050169214095
1624545896630,-61.0,20.69485294117647,-5.341375399619513,19.993665174181043,0.6501479796712113
1624545896630,-140.0,20.7825,-4.111060601743704,-20.371830722318272,2.7421862715756546
1624545896630,-167.0,28.168671875,-24.779659314176534,13.39561717408945,0.17698898524776285
1624545896630,-4.0,38.14423076923077,-24.932733115057196,28.8676490277553,1.1983363516144911
1624545896630,-55.0,34.532291666666666,0.7640876008750985,34.523837241678756,0.6509183628697203
1624545896630,-165.0,35.341145833333336,-2.344423341173828,-35.263299165141845,1.7764397459111285
1624545896740,0.0,0.0,0.0,0.0,0.0
1624545896740,85.0,5.701875,-5.612792573552403,-1.00396117549435,1.8987746728388537
1624545896740,166.0,17.455061431623932,-15.281198638504128,8.43588393426231,0.10967338552309655
1624545896740,162.0,17.57631138392857,3.6291959580891193,-17.19754803925858,0.773046550093393
1624545896740,161.0,17.19895148026316,-12.241779487054975,-12.080677423504293,0.10806419923968408
1624545896740,159.0,17.031960227272727,-5.833357455950686,16.001862703276284,0.4280598490098683
1624545896740,157.0,17.261532738095237,17.206830826261285,-1.3731297770997881,0.32537222663819826
1624545896740,-47.0,14.19198217147436,-14.083207286311625,-1.7537475548736317,1.4267336617529973
1624545896740,-54.0,14.423958333333333,-11.96193047464171,8.059949957758677,1.7219396583560407
1624545896740,-57.0,15.2265625,13.701878482523114,-6.641289906078209,0.5740278826731101
1624545896740,-62.0,13.693125,9.222417762092157,10.12169367680489,0.5162186508562409
1624545896740,-170.0,13.7028125,12.853166214276685,-4.750072491902901,0.5165838610022208
1624545896740,154.0,26.558035714285715,-26.507073361943117,-1.6444825282869864,2.6699049566008117
1624545896740,153.0,23.5859375,-13.948008409622783,19.01971369813432,0.14819481595605602
1624545896740,151.0,21.78515625,21.33539290621618,4.403866752558986,0.27376034732922305
1624545896740,69.0,23.789375,23.632136264605514,-2.7306589793934095,1.9431496690708097
1624545896740,-21.0,26.5921875,-14.565319187120037,-22.24850361288303,1.002501850714588
1624545896740,-21.0,27.0078125,-14.792969160900748,-22.596238612649575,0.16969509067906116
1624545896740,-32.0,23.12326388888889,19.289966907267726,-12.750784665725828,0.8717265115242178
1624545896740,-39.0,22.55048076923077,6.012926318434066,-21.734049323872664,0.8501330966343995
1624545896740,-60.0,20.691576086956523,-19.70692565046524,6.307012158648992,0.5200360274078148
1624545896740,-140.0,20.5725,-4.069519751202808,-20.16598039383581,2.843738254102945
1624545896740,-167.0,27.96111111111111,-24.597070477933894,13.296911614034812,0.1756848425057492
1624545896740,-4.0,38.18014705882353,-24.956209568634595,28.8948305653413,1.1994646951297794
1624545896740,-55.0,34.55580357142857,0.7646078430610195,34.54734339009998,0.4342410345555677
1624545896740,-165.0,35.03725961538461,-2.3242644604804896,-34.960082323610294,1.9813103533729917
1624545896850,0.0,0.0,0.0,0.0,0.0
1624545896850,83.0,5.68296875,1.418128692313794,5.503184971042944,1.8567715790603583
1624545896850,167.0,17.911458333333336,-15.756505570785569,-8.517797357564897,0.11254101183015938
1624545896850,166.0,17.683919270833336,-15.481554398616304,8.546488997245293,0.22222268347169993
1624545896850,159.0,16.744973776223773,-5.735066094789417,15.732233269781464,1.683388371198027
1624545896850,158.0,16.76953125,10.154418622340419,13.345597056220177,0.10536607235828892
1624545896850,157.0,16.837565104166664,16.78420674857905,-1.3394037695947265,0.10579354167117971
1624545896850,157.0,16.9580078125,16.90426777317014,-1.3489848115425285,0.10655030552653663
1624545896850,-54.0,14.551011029411764,-12.067296524791326,8.130945612954378,3.565641249479716
1624545896850,-55.0,15.373046875,0.3401556612067453,15.369283143565815,0.09659170225158306
1624545896850,-61.0,14.0434375,-3.6246341929468127,13.56761452075224,0.5294251209737689
1624545896850,-170.0,13.411875,12.580268366081935,-4.649219165944233,0.5898850715921045
1624545896850,154.0,26.244791666666668,-26.19443039995012,-1.6250863512149625,2.473513340849839
1624545896850,153.0,23.54296875,-13.922597993507207,18.985063673179123,0.14792483533738815
1624545896850,150.0,21.658203125,15.144516002028714,-15.482938922183216,0.408247510964733
1624545896850,69.0,23.900625,23.74265094434962,-2.7434287899267895,1.9522367258213185
1624545896850,-20.0,26.981875,11.010819181591215,-24.632974636976506,0.8476606028007809
1624545896850,-21.0,27.292613636363637,-14.948963076632234,-22.83451908924969,0.17148454899452922
1624545896850,-32.0,24.2828125,20.25728944629949,-13.39019070808924,1.0680138750189776
1624545896850,-34.0,23.5625,-19.99443709961226,-12.466510791703062,0.296095107600838
1624545896850,-38.0,22.819791666666667,21.794581583483428,-6.763069222694275,0.8602858782773951
1624545896850,-59.0,20.884114583333332,-16.103327729569767,-13.297709500657072,0.3936562857103647
1624545896850,-140.0,20.366875,-4.028844335048181,-19.964418613863394,2.815314694569591
1624545896850,-167.0,27.85284978693182,-24.501834226044956,13.245427921090352,0.17500461654433008
1624545896850,-4.0,38.720052083333336,-25.30911504377764,29.303432035119613,1.2164263117161418
1624545896850,-54.0,34.69471153846154,-28.77266542719675,19.38702486075812,0.4359866035505912
1624545896850,-165.0,34.770550271739125,-2.306571779730963,-34.693960466116955,1.7477584847195236
1624545896960,0.0,0.0,0.0,0.0,0.0
1624545896960,80.0,5.67453125,-0.6263958647660454,-5.639852225708628,1.8540148315068337
1624545896960,167.0,18.001953125,-15.836112806694958,-8.560832172652912,0.11310960737553563
1624545896960,166.0,17.54296875,-15.358157931895622,8.478368799623437,0.11022572349431063
1624545896960,165.0,17.17247596153846,-1.1391694445856058,17.13464979584172,0.10789784864943308
1624545896960,164.0,17.046166513480394,13.701290325682514,10.141323198511081,0.21420844596247338
1624545896960,161.0,16.937353515625,-12.055580659699848,-11.896928976451255,0.638523184511289
1624545896960,161.0,16.7203125,-11.901096343840432,-11.744477677286635,0.10505682183145117
1624545896960,158.0,16.473684210526315,9.975274993206726,13.11015485332071,0.5175360529334764
1624545896960,158.0,16.647569444444443,10.080567349392785,13.248536912503068,0.10459976373358515
1624545896960,157.0,16.741102430555557,16.68804976582096,-1.3317303044671631,0.10518744881765514
1624545896960,-40.0,14.508246527777779,-9.67610181720927,-10.81028542332604,0.09115800141627259
1624545896960,-40.0,14.392131331699346,-9.598660173408348,-10.723766462596359,0.0904284281223323
1624545896960,-48.0,14.921549479166668,-9.551945435198126,11.463549941541526,1.7813423485092112
1624545896960,-52.0,14.776227678571429,-2.4083888865454717,-14.578633933950899,1.1141013197464837
1624545896960,-53.0,14.685697115384615,-13.48562286458266,-5.8144368359335825,0.09227295634107426
1624545896960,-54.0,14.66766826923077,-12.164041520847901,8.196132401034495,0.27647903327944506
1624545896960,-60.0,13.9846875,-13.31919790204958,4.2626812827954055,0.4393419151274901
1624545896960,-170.0,13.1196875,12.306198024447035,-4.547932528166195,0.5770339941435138
1624545896960,154.0,26.09703947368421,-26.046961729416353,-1.6159374855951667,2.2956154897471364
1624545896960,150.0,21.4703125,15.013133330967737,-15.348620343022423,0.2698039040811084
1624545896960,68.0,24.00625,10.566183433795578,-21.5558763845473,1.9608643246462394
1624545896960,-20.0,27.501953125,11.223053735145259,-25.107777491202587,0.8639993389687085
1624545896960,-28.0,23.9375,-23.042377924881002,-6.484807307619615,0.15040374829061134
1624545896960,-31.0,23.442708333333332,21.444038294157266,9.471736674995393,0.8837692833629787
1624545896960,-38.0,23.008522727272727,21.974833645281368,-6.819003178884408,0.8674008716394456
1624545896960,-58.0,20.989583333333332,2.5015413846809462,-20.83998318635773,0.1318814416038215
1624545896960,-139.0,20.335546875,14.600192638799905,-14.155170137276881,2.8109842054461582
1624545896960,-148.0,28.838942307692307,-27.138203436112107,9.757177239683521,0.18120041858229205
1624545896960,-4.0,38.76988636363637,-25.341688903198047,29.34114674280482,0.7307951410830666
1624545896960,-54.0,34.713541666666664,-28.78828143767133,19.397546930187616,0.4362232299203327
1624545896960,-165.0,34.45973970251716,-2.2859535587880466,-34.38383452572301,1.9486523716928
1624545897070,0.0,0.0,0.0,0.0,0.0
1624545897070,78.0,5.67703125,-4.8697749666984596,2.917871756467987,1.819161806258367
1624545897070,165.0,16.60744900173611,-1.1016872871252863,16.570867432535096,0.20869535911488524
1624545897070,159.0,16.302083333333332,-5.583378430379109,15.316128959698718,1.536435157146258
1624545897070,157.0,16.319779829545453,16.268062338930317,-1.2982147054766213,0.10254020084140576
1624545897070,156.0,16.519255050505052,7.791344532495435,-14.566425017813744,0.41517416247554206
1624545897070,-40.0,14.904036458333334,-9.940069186315476,-11.10519370936819,0.28093446867800664
1624545897070,-41.0,14.457131410256409,-14.27409368166958,2.2932287675552576,0.18167367132177512
1624545897070,-42.0,14.350284090909092,-5.739902902274599,13.152344588029095,0.18033098830770594
1624545897070,-53.0,15.213169642857142,-13.969991806760483,-6.023276475589935,2.772027755293285
1624545897070,-59.0,14.1409375,-10.90379724058749,-9.004072362829103,0.5331007843784691
1624545897070,-136.0,19.7253125,-12.082705445385407,15.591542012986082,1.4872535241543101
1624545897070,-169.0,12.8778125,10.282884167366484,7.752441420977002,0.48548209373168166
1624545897070,154.0,25.61111111111111,-25.561965817296034,-1.5858486375023568,2.2528709984742807
1624545897070,152.0,22.0625,7.921414579535248,20.591384055209268,0.13862277583964963
1624545897070,150.0,21.201636904761905,14.825261704316443,-15.156550492770124,0.266427626976313
1624545897070,67.0,24.10625,-12.481488236175757,-20.623378493173863,1.9690324655455727
1624545897070,-20.0,27.632102272727273,11.27616526769306,-25.226596537506452,1.0417057140389019
1624545897070,-30.0,24.75,3.8177233847177052,24.45378269629833,0.7775441817634738
1624545897070,-31.0,24.65625,22.554116259617974,9.962053192496821,0.30983957546029334
1624545897070,-37.0,23.1953125,17.754018126763473,14.927068108882278,0.728702233477195
1624545897070,-59.0,21.574466765873016,-16.635644644414327,-13.737282973591546,0.13555637259356762
1624545897070,-138.0,20.284505208333332,19.749986042150933,4.625927245617404,2.803928711944971
1624545897070,-139.0,22.833203125,16.393420163963405,-15.89373902753118,0.14346524639084704
1624545897070,-4.0,39.14375,-25.586062484180008,29.624087675709713,0.4918948697358218
1624545897070,-54.0,35.080078125,-29.092253726670002,19.60236348910914,0.8816585257988481
1624545897070,-165.0,34.19605654761905,-2.268461626128794,-34.12073219112891,2.148601600634823
1624545897180,0.0,0.0,0.0,0.0,0.0
1624545897180,75.0,5.69921875,5.253262119251598,-2.21005236743109,1.826271623132523
1624545897180,167.0,17.57265625,-15.458465242963642,-8.35667996352314,0.22082451111623508
1624545897180,165.0,17.165482954545453,-1.1387055499259162,17.127672192488927,0.10785391029064162
1624545897180,161.0,16.635272930194805,-11.840567324822974,-11.684745221373317,1.0452250245592232
1624545897180,159.0,16.25045955882353,-5.565697557131244,15.267627404921248,0.5105232436745802
1624545897180,158.0,16.146875,9.777382906430551,12.850072208616755,0.3043614232705962
1624545897180,157.0,15.734375,15.684512661175775,-1.2516466042944556,0.0988619938176538
1624545897180,152.0,17.29736328125,6.2105194644129815,16.143984157130586,0.21736507764339535
1624545897180,-50.0,15.15017361111111,14.619402860479907,3.9750245848044,3.1413144917402565
1624545897180,-51.0,15.2,11.280743791569495,-10.187483472819295,0.3820176666765188
1624545897180,-52.0,15.161931818181818,-2.471255105416705,-14.959180280454746,0.09526522722845868
1624545897180,-58.0,14.3040625,1.7047601062183766,-14.202112412741725,0.539250451997871
1624545897180,-136.0,19.660247395833334,-12.042849930375485,15.540112394053866,1.852934663595236
1624545897180,-169.0,12.5821875,10.04682873233218,7.5744752100948105,0.5533935094252505
1624545897180,153.0,25.514322916666668,-15.088397084385472,20.5747648180933,2.404668283089531
1624545897180,149.0,20.925595238095237,-4.681912560724074,-20.39510310938212,0.2629587850879742
1624545897180,67.0,24.20625,-12.533265216154708,-20.708930491071396,1.9772006064449064
1624545897180,-19.0,27.850446428571427,27.535865002488997,-4.174147198581822,0.8749475789919609
1624545897180,-28.0,25.0166015625,-24.081127419291636,-6.777142167072931,0.15718394337306588
1624545897180,-30.0,24.609375,3.796031774577264,24.314840749160272,0.9277515805132358
1624545897180,-32.0,24.817708333333332,20.703512045903757,-13.685146542274248,0.15593426035786837
1624545897180,-37.0,23.565625,18.037460517874482,15.165378323891042,0.7403359437725198
1624545897180,-58.0,21.74580078125,2.591667482552415,-21.590810806398483,0.13663289596160436
1624545897180,-132.0,20.1875,20.159037087382323,-1.0716249155110509,0.6342090169434395
1624545897180,-139.0,20.5475,14.752367373731673,-14.302706496340377,1.0328300007941802
1624545897180,-4.0,39.330078125,-25.707854674473737,29.765101265655762,0.49423633801045047
1624545897180,-54.0,35.3952205882353,-29.353604470183747,19.778461646393147,0.8895789197775216
1624545897180,-164.0,33.893196816770185,27.242519852473976,-20.164173738288454,1.9166151262722873
1624545897295,0.0,0.0,0.0,0.0,0.0
1624545897295,73.0,5.74265625,-4.227701714532584,-3.8864687080436275,1.840190842083334
